date,R_fighter,B_fighter,Winner,weight_class,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age
2020-11-21,Joaquin Buckley,Jordan Wright,0,Middleweight,0,1,0,7.79,0.77,0.0,0.0,0.0,1,0,2,0,0,0,1,0,0,1,Orthodox,187.96,195.58,205,29,0,1,0,3.92,0.32,0.0,0.85,0.25,1,1,5,0,0,0,1,0,0,1,Southpaw,177.8,193.04,185,26
2010-03-21,Eliot Marshall,Vladimir Matyushenko,1,Light Heavyweight,0,1,0,22.16666667,0.51,0.166666667,2.5,0.48,2,2,16,0,0,3,1,0,0,4,Orthodox,182.88,187.96,205,39,0,3,0,27.0,0.343333333,0.666666667,0.333333333,0.333333333,3,0,7,0,1,1,0,1,0,3,Orthodox,187.96,195.58,205,29
2018-11-17,Cynthia Calvillo,Poliana Botelho,0,Women's Strawweight,0,2,0,38.0,0.66,0.0,0.5,0.5,2,0,4,0,0,1,1,0,0,2,Orthodox,172.72,170.18,115,29,1,0,0,38.75,0.4,2.0,1.25,0.6825,3,1,10,0,0,1,0,2,0,3,Orthodox,162.56,162.56,115,31
2014-07-19,Gunnar Nelson,Zak Cummings,0,Welterweight,0,2,0,16.5,0.39,1.0,2.5,0.83,2,0,4,0,0,1,0,1,0,2,Southpaw,182.88,190.5,185,29,0,3,0,22.33333333,0.74,1.0,1.333333333,0.833333333,3,0,5,0,0,1,0,2,0,3,Switch,180.34,182.88,170,25
2019-09-07,Don Madge,Fares Ziam,0,Lightweight,0,0,0,0.67,0.32,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,190.5,155,22,0,1,0,2.08,0.52,0.7,2.22,0.25,1,0,2,0,0,0,1,0,0,1,Southpaw,182.88,182.88,155,28
2016-12-17,Eddie Wineland,Takeya Mizugaki,0,Bantamweight,1,0,0,46.15384615,0.38,0.076923077,1.230769231,0.328461538,5,5,34,0,3,4,1,0,0,8,Orthodox,170.18,172.72,135,33,0,1,0,39.0,0.265555556,0.0,0.222222222,0.147777778,2,5,22,0,1,0,3,0,0,4,Orthodox,170.18,175.26,135,32
2019-07-20,Alex Caceres,Steven Peterson,0,Featherweight,1,0,0,4.65,0.35,0.4,2.02,0.28,1,2,9,0,1,0,0,0,0,1,Orthodox,177.8,177.8,145,29,1,0,0,3.98,0.48,0.8,0.53,0.75,4,10,52,0,3,3,1,2,0,9,Southpaw,177.8,185.42,145,31
2020-08-15,Chris Daukaus,Parker Porter,0,Heavyweight,0,0,0,8.54,0.47,1.9,1.91,1.0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.0,172.0,260,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,187.96,256,30
2021-01-20,Su Mudaerji,Zarrukh Adashev,0,Flyweight,1,0,0,3.75,0.33,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,Southpaw,165.1,165.1,125,28,0,2,0,5.25,0.58,1.3,0.66,1.0,2,1,6,0,0,1,1,0,0,2,Southpaw,172.72,182.88,125,25
2015-03-14,Anthony Pettis,Rafael Dos Anjos,1,Lightweight,0,3,0,33.17647059,0.409411765,0.705882353,1.764705882,0.342941176,5,5,43,0,0,7,3,2,0,12,Southpaw,172.72,177.8,170,30,0,5,0,16.83333333,0.478333333,0.5,1.0,0.11,5,1,11,0,1,0,2,2,0,5,Orthodox,177.8,182.88,170,28
2013-02-23,Josh Koscheck,Robbie Lawler,1,Welterweight,2,0,0,23.0,0.41,0.0,1.857142857,0.642857143,3,3,14,0,0,2,2,0,0,4,Southpaw,180.34,187.96,170,30,1,0,0,19.52380952,0.4,0.333333333,1.761904762,0.51047619,5,6,47,0,1,5,6,3,0,15,Orthodox,177.8,185.42,170,35
2014-11-07,Jumabieke Tuerxun,Marcus Brimage,1,Bantamweight,2,0,0,52.4,0.33,0.0,0.6,0.4,3,2,13,0,1,2,0,0,0,3,Southpaw,162.56,180.34,135,29,2,0,0,22.5,0.3,1.0,0.5,0.055,0,2,6,0,0,0,0,0,0,0,Orthodox,170.18,170.18,135,28
2016-01-02,Michael McDonald,Masanori Kanehara,0,Bantamweight,1,0,0,28.0,0.5,1.0,1.0,0.25,1,1,6,0,0,1,0,0,0,1,Orthodox,170.18,170.18,135,33,1,0,0,28.14285714,0.414285714,0.714285714,0.857142857,0.214285714,4,2,16,0,1,1,2,1,0,5,Orthodox,175.26,177.8,135,24
2019-08-10,Rogerio Bontorin,Raulian Paiva,0,Flyweight,1,0,0,4.59,0.43,0.5,0.46,0.2,0,1,3,0,0,0,0,0,0,0,Orthodox,172.72,175.26,125,23,0,1,0,3.23,0.52,1.6,2.72,0.41,1,0,3,0,1,0,0,0,0,1,Orthodox,165.1,170.18,125,27
2010-11-20,Rampage Jackson,Lyoto Machida,0,Light Heavyweight,1,0,0,39.66666667,0.614444444,0.777777778,1.222222222,0.48,8,1,23,0,0,5,2,1,0,8,Southpaw,185.42,187.96,185,32,1,0,0,37.0,0.524285714,0.0,0.571428571,0.188571429,3,2,20,0,0,2,3,0,0,5,Orthodox,185.42,185.42,205,32
2017-11-04,Walt Harris,Mark Godbeer,1,Heavyweight,0,1,0,48.5,0.5,0.0,0.0,0.0,1,1,4,0,0,1,0,0,0,1,Orthodox,193.04,195.58,240,33,1,0,0,19.75,0.31875,0.125,0.0,0.0,2,5,14,0,0,0,3,0,0,3,Southpaw,195.58,195.58,250,34
2021-07-17,Amanda Lemos,Montserrat Conejo,0,Women's Strawweight,0,1,0,1.16,0.37,1.9,3.85,0.8,1,0,3,0,0,1,0,0,0,1,Southpaw,152.4,154.94,115,28,0,3,0,6.32,0.63,0.5,1.95,1.0,3,1,7,0,0,1,1,1,0,3,Southpaw,162.56,165.1,115,34
2017-09-22,Keita Nakamura,Alex Morono,0,Welterweight,1,0,0,66.33333333,0.423333333,0.333333333,0.0,0.0,2,1,8,0,1,1,0,0,0,2,Orthodox,180.34,182.88,170,27,1,0,0,30.85714286,0.371428571,0.571428571,2.0,0.475714286,1,5,20,0,0,0,0,2,0,2,Southpaw,180.34,185.42,170,33
2014-07-16,Lucas Martins,Alex White,0,Featherweight,0,1,0,20.0,0.66,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,Southpaw,182.88,180.34,155,25,0,2,0,20.33333333,0.41,0.333333333,0.0,0.0,2,1,5,0,0,0,1,1,0,2,Southpaw,182.88,182.88,145,25
2011-03-03,Steve Cantwell,Cyrille Diabate,1,Light Heavyweight,1,0,0,14.0,0.65,0.0,0.0,0.0,1,1,3,0,0,0,1,0,0,1,Southpaw,198.12,205.74,205,37,2,0,0,39.66666667,0.363333333,0.333333333,0.333333333,0.333333333,1,2,7,0,0,0,0,1,0,1,Orthodox,187.96,190.5,185,24
2013-01-26,Anthony Pettis,Donald Cerrone,0,Lightweight,0,2,0,49.85714286,0.484285714,0.285714286,0.571428571,0.154285714,4,1,14,0,0,2,2,2,0,6,Orthodox,185.42,185.42,155,29,0,2,0,14.66666667,0.386666667,0.333333333,2.0,0.22,2,1,7,0,1,0,1,0,0,2,Orthodox,177.8,182.88,170,25
2019-02-02,Thiago Alves,Max Griffin,0,Welterweight,1,0,0,40.2,0.43,0.2,0.2,0.1,1,3,13,0,0,1,1,0,0,2,Orthodox,180.34,193.04,170,33,2,0,0,39.66666667,0.45,0.25,0.541666667,0.332916667,7,10,58,0,0,5,7,1,1,14,Orthodox,175.26,177.8,170,35
2021-08-28,Makhmud Muradov,Gerald Meerschaert,1,Middleweight,0,1,0,3.41,0.44,1.8,2.58,0.4,2,6,24,0,0,0,1,6,0,7,Southpaw,185.42,195.58,185,33,0,3,0,5.39,0.42,0.3,0.31,0.16,3,0,9,0,0,1,2,0,0,3,Orthodox,187.96,190.5,185,31
2016-06-18,Steve Bosse,Sean O'Connell,0,Light Heavyweight,1,0,0,42.2,0.476,0.4,0.0,0.0,2,3,9,0,0,0,2,0,0,2,Orthodox,185.42,187.96,205,32,0,1,0,2.5,0.205,0.0,0.0,0.0,1,1,2,0,0,0,1,0,0,1,Orthodox,180.34,182.88,205,34
2017-11-18,Elias Theodorou,Daniel Kelly,0,Middleweight,1,0,0,37.75,0.38,0.125,1.25,0.235,4,2,18,0,1,3,1,1,0,6,Southpaw,182.88,177.8,185,40,1,0,0,41.71428571,0.388571429,0.0,1.857142857,0.38,3,2,19,0,0,3,2,0,0,5,Orthodox,185.42,190.5,185,29
2021-08-07,Tecia Torres,Angela Hill,0,Women's Strawweight,0,1,0,5.71,0.5,0.1,0.54,0.34,3,9,48,0,0,6,2,0,0,8,Orthodox,160.02,162.56,115,36,0,2,0,4.71,0.48,0.1,0.71,0.15,3,5,36,0,0,6,1,1,0,8,Orthodox,154.94,152.4,115,31
2019-08-17,Kyung Ho Kang,Brandon Davis,0,Bantamweight,0,1,0,4.65,0.35,0.1,0.71,0.45,1,3,13,0,0,1,0,1,0,2,Orthodox,177.8,182.88,135,29,0,1,0,2.52,0.44,1.1,2.53,0.59,3,2,17,0,1,0,0,3,0,4,Orthodox,175.26,185.42,135,31
2020-06-20,Cortney Casey,Gillian Robertson,1,Women's Flyweight,1,0,0,2.18,0.5,1.3,3.44,0.47,2,2,9,0,0,0,1,3,0,4,Orthodox,165.1,160.02,125,25,0,1,0,4.72,0.38,0.7,0.34,0.3,2,6,27,0,1,1,1,2,0,5,Orthodox,170.18,170.18,125,33
2021-02-13,Maki Pitolo,Julian Marquez,1,Middleweight,1,0,0,3.8,0.4,3.0,0.0,0.0,2,1,7,0,0,0,1,1,0,2,Orthodox,187.96,182.88,185,30,2,0,0,4.87,0.43,0.4,1.45,0.66,1,3,10,0,0,0,2,0,0,2,Orthodox,177.8,190.5,185,30
2014-11-07,Jake Matthews,Vagner Rocha,0,Lightweight,1,0,0,23.66666667,0.41,1.333333333,1.0,0.38,1,2,6,0,0,0,0,1,0,1,Orthodox,177.8,185.42,155,32,0,1,0,60.0,0.7,1.0,4.0,0.36,1,0,3,0,0,0,0,1,0,1,Orthodox,180.34,185.42,170,20
2020-11-07,Max Griffin,Ramiz Brahimaj,0,Welterweight,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,170,27,2,0,0,3.87,0.49,0.5,1.9,0.55,1,6,25,1,0,1,1,0,0,3,Orthodox,180.34,193.04,170,34
2018-04-14,Wilson Reis,John Moraga,1,Flyweight,0,2,0,31.08333333,0.425833333,0.833333333,0.583333333,0.220833333,2,5,32,0,1,1,2,3,0,7,Orthodox,167.64,167.64,125,34,2,0,0,22.6,0.339,0.5,3.5,0.387,3,4,25,0,0,4,0,2,0,6,Southpaw,162.56,165.1,125,33
2017-03-11,Jussier Formiga,Ray Borg,1,Flyweight,0,1,0,16.66666667,0.543333333,1.833333333,3.166666667,0.678333333,3,2,16,0,0,2,0,2,0,4,Orthodox,162.56,160.02,135,23,0,1,0,12.375,0.3275,0.375,1.5,0.2975,3,3,19,0,0,4,0,1,0,5,Orthodox,165.1,170.18,125,31
2012-11-17,Patrick Cote,Alessio Sakara,0,Middleweight,2,0,0,19.61538462,0.451538462,0.0,0.769230769,0.115384615,3,7,20,0,1,1,4,0,0,6,Orthodox,182.88,182.88,185,31,4,0,0,23.08333333,0.424166667,0.166666667,0.333333333,0.1525,4,8,29,0,1,1,2,0,0,4,Orthodox,180.34,180.34,170,32
